churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
yes,0,120,225.8,19.19,10.2,1
no,0,124,200.7,17.06,8.2,1
no,0,85,123.3,10.48,4.6,3
no,39,113,224.4,19.07,9.5,3
no,25,105,240.5,20.44,13.9,4
no,0,105,211.7,17.99,11.6,1
no,0,99,135.1,11.48,9.5,1
no,21,97,239.1,20.32,15.1,1
no,0,99,174.8,14.86,7.8,1
no,0,126,207.0,17.6,11.1,1
no,31,63,191.6,16.29,13.2,2
no,0,97,154.9,13.17,12.4,0
yes,0,103,294.3,25.02,11.0,4
no,0,80,142.7,12.13,12.3,3
no,28,90,194.8,16.56,10.0,1
no,0,117,163.2,13.87,14.2,1
no,0,94,92.6,7.87,9.9,3
no,0,95,186.6,15.86,12.9,3
no,19,75,238.4,20.26,11.3,3
no,0,100,115.7,9.83,12.8,2
no,0,63,187.0,15.9,10.9,1
no,0,138,221.3,18.81,11.2,0
no,26,110,230.9,19.63,4.5,0
no,0,124,280.3,23.83,10.4,1
no,0,75,191.3,16.26,11.6,2
no,0,105,144.5,12.28,5.4,0
no,0,113,242.2,20.59,8.9,2
no,0,110,146.0,12.41,10.7,2
no,0,62,227.2,19.31,15.3,1
no,0,85,58.9,5.01,7.4,1
yes,0,95,274.3,23.32,8.2,2
no,0,115,260.5,22.14,10.8,0
yes,0,73,127.8,10.86,9.3,1
no,0,105,223.5,19.0,13.2,1
no,36,110,225.1,19.13,12.1,0
no,0,71,285.1,24.23,6.2,2
no,32,79,177.8,15.11,12.9,1
no,0,144,216.9,18.44,9.9,1
no,0,87,193.0,16.41,10.7,1
yes,0,109,181.0,15.39,11.7,0
no,0,100,118.5,10.07,17.1,0
no,0,102,168.2,14.3,9.9,1
no,0,140,124.0,10.54,12.8,0
no,0,117,209.4,17.8,9.8,1
no,0,96,132.0,11.22,10.7,0
no,0,123,161.3,13.71,11.4,2
no,0,103,246.8,20.98,9.7,1
no,0,101,170.2,14.47,5.7,0
no,32,107,310.6,26.4,9.0,1
yes,36,147,199.7,16.97,15.4,2
yes,28,93,170.0,14.45,14.6,2
no,25,92,214.7,18.25,10.1,1
no,0,125,162.3,13.8,6.6,1
no,0,124,169.5,14.41,5.6,3
no,0,81,193.4,16.44,12.8,2
no,0,105,143.4,12.19,10.9,2
no,0,106,153.7,13.06,12.5,2
no,36,105,246.2,20.93,11.1,1
no,0,111,171.5,14.58,10.6,3
no,17,97,138.5,11.77,8.6,1
no,0,114,256.6,21.81,0.0,2
no,0,74,183.1,15.56,14.4,0
no,0,92,162.6,13.82,8.7,1
no,0,98,282.6,24.02,11.4,1
no,0,91,103.7,8.81,8.6,2
no,0,83,179.7,15.27,11.3,0
no,0,113,106.5,9.05,12.0,0
no,0,86,162.0,13.77,6.0,1
no,0,80,213.6,18.16,11.9,4
yes,0,103,252.2,21.44,8.0,0
no,20,112,145.3,12.35,10.9,3
no,0,136,151.3,12.86,12.3,2
no,26,138,145.5,12.37,9.3,0
no,0,90,223.8,19.02,12.2,1
no,0,121,143.9,12.23,12.1,1
no,0,105,174.3,14.82,8.5,2
no,0,81,158.4,13.46,11.0,2
no,30,111,236.7,20.12,8.4,0
no,0,100,41.7,3.54,9.7,2
no,25,102,233.8,19.87,13.5,3
yes,0,108,169.2,14.38,9.2,2
no,38,93,189.8,16.13,6.0,1
no,32,75,97.5,8.29,10.7,2
no,0,79,190.8,16.22,8.9,0
no,26,83,240.7,20.46,15.0,1
no,24,134,295.8,25.14,11.0,0
yes,0,123,155.8,13.24,9.2,0
no,0,79,201.0,17.09,11.6,1
no,0,70,239.3,20.34,12.3,1
no,0,101,204.8,17.41,13.3,1
no,46,97,188.2,16.0,12.1,0
yes,0,100,190.9,16.23,8.9,0
no,0,129,187.8,15.96,12.6,1
no,0,91,216.6,18.41,11.0,0
no,0,107,199.4,16.95,9.4,2
yes,0,99,167.9,14.27,8.0,1
no,0,91,215.7,18.33,10.9,1
no,28,93,185.4,15.76,6.1,1
no,0,82,259.4,22.05,8.3,5
no,0,145,183.6,15.61,10.5,1
no,23,95,224.3,19.07,9.7,1
no,0,124,222.6,18.92,11.0,1
no,39,104,216.6,18.41,11.4,0
yes,0,63,183.6,15.61,10.7,4
no,29,105,190.8,16.22,7.2,3
yes,0,96,197.9,16.82,11.7,4
no,0,119,206.7,17.57,10.1,1
no,37,109,204.2,17.36,8.9,1
no,31,78,191.3,16.26,9.1,1
no,27,125,147.3,12.52,7.8,1
no,0,83,249.3,21.19,9.8,7
no,0,92,180.4,15.33,7.2,2
no,0,92,224.7,19.1,12.9,1
yes,0,119,250.8,21.32,9.8,0
no,32,89,129.4,11.0,8.4,1
no,0,116,192.4,16.35,10.1,2
no,0,126,246.5,20.95,12.5,2
no,0,105,211.5,17.98,11.9,0
no,26,123,176.5,15.0,9.6,1
no,36,117,42.2,3.59,5.4,1
no,0,117,223.5,19.0,9.0,1
no,0,97,174.6,14.84,9.3,3
no,27,84,229.2,19.48,9.2,7
no,33,115,201.4,17.12,10.4,3
yes,36,103,181.6,15.44,10.5,3
no,33,106,187.6,15.95,10.5,3
no,0,99,146.2,12.43,8.9,3
no,0,94,149.7,12.72,10.2,0
no,0,92,317.5,26.99,8.3,2
no,0,133,276.6,23.51,9.5,2
no,34,70,273.7,23.26,7.6,1
no,0,106,172.5,14.66,11.9,1
no,0,129,258.2,21.95,8.7,0
no,0,107,187.1,15.9,10.3,2
no,0,95,150.1,12.76,7.7,3
no,32,82,165.3,14.05,9.0,2
no,21,120,238.4,20.26,11.0,4
no,41,110,172.7,14.68,10.1,0
no,0,112,199.8,16.98,10.3,2
no,21,108,335.0,28.48,16.5,1
yes,29,113,215.8,18.34,14.0,0
no,24,108,251.4,21.37,6.4,0
no,0,101,281.1,23.89,18.2,1
no,0,106,206.0,17.51,11.4,1
no,26,115,137.8,11.71,15.9,1
no,0,113,119.6,10.17,11.7,1
yes,0,110,133.4,11.34,7.0,4
no,0,65,185.0,15.73,6.0,2
no,0,97,220.3,18.73,10.9,0
no,0,97,89.8,7.63,15.3,1
no,38,98,150.5,12.79,11.4,3
no,23,78,138.9,11.81,11.8,2
no,0,109,303.0,25.76,14.1,0
no,0,97,351.6,29.89,8.7,1
no,0,68,217.5,18.49,13.6,3
no,0,110,337.1,28.65,12.1,0
no,0,117,155.2,13.19,10.5,1
no,28,97,69.2,5.88,6.7,1
yes,0,106,139.2,11.83,8.5,6
no,0,95,185.7,15.78,10.0,2
no,0,115,207.0,17.6,8.2,1
no,0,95,108.1,9.19,13.2,1
